duration,pdays,variacion_empleo,euribor3m,nr.employed,y
187.0,999.0,1.4,4.962,5228.1,0
269.0,999.0,1.1,4.859,5191.0,0
188.0,999.0,1.1,4.857,5191.0,0
135.0,3.0,-3.4,0.714,5017.5,0
189.0,999.0,1.1,4.855,5191.0,0
199.0,999.0,-0.1,4.191,5195.8,0
29.0,999.0,1.1,4.86,5191.0,0
639.0,10.0,-1.8,1.327,5099.1,0
884.0,999.0,-0.1,4.076,5195.8,0
143.0,999.0,1.1,4.859,5191.0,0
265.0,999.0,-0.1,4.191,5195.8,0
96.0,999.0,1.1,4.857,5191.0,0
361.0,999.0,-1.7,0.899,4991.6,1
71.0,999.0,1.1,4.86,5191.0,0
383.0,999.0,1.1,4.856,5191.0,0
148.0,999.0,-1.8,1.281,5099.1,0
14.0,999.0,1.4,4.959,5228.1,0
186.0,999.0,-1.8,0.635,5008.7,0
63.0,999.0,1.4,4.961,5228.1,0
179.0,999.0,-1.8,1.423,5099.1,0
636.0,999.0,1.4,4.964,5228.1,0
163.0,999.0,1.1,4.857,5191.0,0
18.0,999.0,1.4,4.96,5228.1,0
359.0,999.0,1.4,4.967,5228.1,0
435.0,999.0,-1.8,1.365,5099.1,1
41.0,999.0,-1.8,1.365,5099.1,0
328.0,999.0,1.1,4.857,5191.0,0
579.0,999.0,-1.8,1.405,5099.1,0
114.0,999.0,1.4,4.965,5228.1,0
163.0,999.0,-2.9,0.883,5076.2,0
104.0,999.0,1.4,4.963,5228.1,0
156.0,999.0,-1.8,1.334,5099.1,0
1227.0,999.0,1.4,4.968,5228.1,1
250.0,999.0,1.1,4.859,5191.0,0
703.0,999.0,1.4,4.965,5228.1,1
73.0,999.0,1.4,4.968,5228.1,0
137.0,999.0,1.4,4.963,5228.1,0
120.0,3.0,-2.9,0.884,5076.2,0
122.0,999.0,1.4,4.963,5228.1,0
180.0,999.0,-0.1,4.076,5195.8,0
43.0,999.0,-1.8,1.259,5099.1,0
198.0,999.0,1.1,4.857,5191.0,0
219.0,999.0,1.4,4.966,5228.1,0
56.0,999.0,1.4,4.961,5228.1,0
245.0,999.0,1.4,4.955,5228.1,0
134.0,999.0,1.4,4.962,5228.1,0
206.0,999.0,-2.9,0.883,5076.2,1
250.0,999.0,1.1,4.857,5191.0,0
310.0,999.0,-1.1,1.0,4963.6,1
77.0,999.0,-1.8,1.299,5099.1,0
281.0,999.0,-1.8,1.41,5099.1,0
280.0,999.0,1.4,4.961,5228.1,0
97.0,999.0,1.4,4.96,5228.1,0
51.0,999.0,-0.1,4.021,5195.8,0
134.0,999.0,-2.9,1.266,5076.2,0
138.0,999.0,-1.8,1.291,5099.1,0
479.0,999.0,1.1,4.856,5191.0,0
363.0,999.0,-0.1,4.076,5195.8,0
255.0,999.0,1.1,4.859,5191.0,0
109.0,999.0,1.4,4.965,5228.1,0
324.0,999.0,-1.8,1.405,5099.1,0
207.0,999.0,-1.8,1.313,5099.1,0
608.0,999.0,-1.8,1.313,5099.1,0
53.0,999.0,1.4,4.958,5228.1,0
110.0,999.0,1.4,4.959,5228.1,0
198.0,999.0,-1.8,0.64,5008.7,0
92.0,999.0,-0.1,4.076,5195.8,0
56.0,999.0,1.4,4.961,5228.1,0
1980.0,999.0,1.1,4.864,5191.0,1
64.0,999.0,-0.1,4.191,5195.8,0
233.0,999.0,-0.1,4.153,5195.8,0
191.0,999.0,1.1,4.857,5191.0,0
96.0,999.0,-2.9,1.262,5076.2,0
137.0,999.0,1.4,4.96,5228.1,0
83.0,999.0,1.1,4.857,5191.0,0
130.0,999.0,-2.9,1.262,5076.2,0
477.0,999.0,-0.1,4.076,5195.8,1
71.0,999.0,1.4,4.963,5228.1,0
151.0,999.0,-2.9,1.268,5076.2,0
89.0,999.0,1.4,4.966,5228.1,0
13.0,999.0,1.4,4.968,5228.1,0
76.0,999.0,-3.4,0.74,5017.5,0
113.0,999.0,-1.8,1.405,5099.1,0
504.0,999.0,-0.1,4.021,5195.8,1
17.0,999.0,1.4,4.967,5228.1,0
78.0,999.0,1.1,4.858,5191.0,0
666.0,999.0,-1.8,1.365,5099.1,0
85.0,999.0,1.1,4.857,5191.0,0
257.0,999.0,-1.8,1.291,5099.1,0
282.0,999.0,1.1,4.859,5191.0,0
153.0,999.0,-0.1,4.076,5195.8,0
113.0,999.0,1.4,4.963,5228.1,0
127.0,999.0,-1.8,1.41,5099.1,0
219.0,999.0,1.1,4.864,5191.0,0
172.0,999.0,1.4,4.963,5228.1,0
190.0,999.0,1.4,4.96,5228.1,0
197.0,999.0,-1.8,1.334,5099.1,0
345.0,999.0,-1.8,1.405,5099.1,1
162.0,999.0,-1.8,1.327,5099.1,0
396.0,999.0,-0.1,4.191,5195.8,0
169.0,999.0,-0.1,4.021,5195.8,0
82.0,999.0,1.4,4.962,5228.1,0
133.0,999.0,-1.8,1.281,5099.1,0
137.0,999.0,-1.8,1.259,5099.1,0
239.0,999.0,1.4,4.963,5228.1,0
1290.0,999.0,1.4,4.962,5228.1,1
554.0,999.0,-0.1,4.076,5195.8,0
235.0,999.0,-3.4,0.715,5017.5,0
202.0,999.0,1.4,4.965,5228.1,0
93.0,999.0,1.1,4.858,5191.0,0
71.0,999.0,1.4,4.966,5228.1,0
61.0,999.0,-1.8,1.299,5099.1,0
731.0,999.0,1.1,4.859,5191.0,0
383.0,999.0,-1.8,1.281,5099.1,0
870.0,999.0,1.4,4.866,5228.1,0
143.0,999.0,1.4,4.962,5228.1,0
373.0,999.0,-0.1,4.076,5195.8,0
222.0,999.0,-1.8,1.244,5099.1,0
87.0,999.0,1.1,4.857,5191.0,0
131.0,999.0,1.1,4.856,5191.0,0
287.0,999.0,1.4,4.959,5228.1,0
170.0,999.0,1.4,4.964,5228.1,0
71.0,999.0,-1.8,1.405,5099.1,0
104.0,999.0,1.4,4.959,5228.1,0
374.0,999.0,-1.8,1.354,5099.1,1
435.0,999.0,1.1,4.86,5191.0,0
217.0,999.0,1.4,4.96,5228.1,0
7.0,999.0,1.1,4.857,5191.0,0
468.0,999.0,1.4,4.959,5228.1,0
111.0,999.0,1.4,4.965,5228.1,0
10.0,999.0,-0.1,4.021,5195.8,0
6.0,999.0,-1.7,0.895,4991.6,0
341.0,999.0,-1.8,1.266,5099.1,0
87.0,999.0,1.4,4.965,5228.1,0
805.0,999.0,-1.8,1.498,5099.1,1
221.0,999.0,-2.9,1.286,5076.2,1
152.0,999.0,1.1,4.859,5191.0,0
628.0,999.0,-1.8,1.299,5099.1,0
781.0,999.0,1.4,4.958,5228.1,0
166.0,999.0,1.4,4.963,5228.1,0
396.0,999.0,1.4,4.963,5228.1,0
86.0,999.0,-2.9,1.26,5076.2,0
166.0,999.0,1.1,4.855,5191.0,0
288.0,999.0,-0.1,4.021,5195.8,0
53.0,999.0,-1.8,1.281,5099.1,0
65.0,999.0,-1.8,1.405,5099.1,0
615.0,999.0,-1.8,1.453,5099.1,0
80.0,999.0,1.4,4.866,5228.1,0
263.0,999.0,-1.8,1.327,5099.1,0
179.0,999.0,1.1,4.858,5191.0,0
197.0,999.0,1.1,4.857,5191.0,0
199.0,999.0,-1.8,1.334,5099.1,0
346.0,999.0,1.4,4.964,5228.1,0
390.0,999.0,1.4,4.968,5228.1,0
248.0,999.0,1.4,4.963,5228.1,0
205.0,999.0,1.4,4.962,5228.1,0
50.0,999.0,1.4,4.957,5228.1,0
632.0,999.0,1.4,4.961,5228.1,0
160.0,999.0,1.4,4.963,5228.1,0
286.0,999.0,1.4,4.963,5228.1,0
215.0,999.0,1.4,4.963,5228.1,0
203.0,999.0,1.1,4.86,5191.0,0
125.0,999.0,-0.1,4.191,5195.8,0
413.0,999.0,-1.8,1.334,5099.1,0
276.0,999.0,-2.9,1.252,5076.2,0
288.0,999.0,1.1,4.864,5191.0,0
275.0,999.0,1.4,4.959,5228.1,0
772.0,999.0,1.1,4.855,5191.0,1
16.0,999.0,1.4,4.962,5228.1,0
64.0,999.0,1.4,4.964,5228.1,0
884.0,999.0,-0.1,4.076,5195.8,0
123.0,999.0,-1.8,1.27,5099.1,0
169.0,999.0,-1.8,1.25,5099.1,0
36.0,999.0,-0.1,4.021,5195.8,0
57.0,999.0,1.4,4.958,5228.1,0
246.0,999.0,-0.1,4.12,5195.8,0
164.0,999.0,-1.8,1.354,5099.1,0
73.0,999.0,-1.8,1.405,5099.1,0
275.0,999.0,-1.8,1.435,5099.1,0
5.0,999.0,1.4,4.968,5228.1,0
209.0,999.0,1.4,4.963,5228.1,0
261.0,999.0,-1.8,1.244,5099.1,0
39.0,999.0,1.4,4.96,5228.1,0
545.0,999.0,1.1,4.857,5191.0,0
180.0,999.0,1.4,4.963,5228.1,0
291.0,999.0,1.1,4.856,5191.0,0
84.0,999.0,1.4,4.964,5228.1,0
718.0,999.0,1.1,4.859,5191.0,0
139.0,999.0,-0.1,4.153,5195.8,0
873.0,999.0,1.4,4.964,5228.1,1
45.0,999.0,1.4,4.963,5228.1,0
59.0,999.0,1.4,4.966,5228.1,0
806.0,999.0,1.1,4.859,5191.0,0
49.0,999.0,1.1,4.86,5191.0,0
114.0,999.0,1.4,4.961,5228.1,0
340.0,999.0,1.1,4.864,5191.0,0
343.0,999.0,-3.0,0.715,5023.5,1
339.0,3.0,-1.1,1.025,4963.6,1
445.0,999.0,-1.8,1.479,5099.1,0
85.0,999.0,1.4,4.962,5228.1,0
399.0,999.0,-0.1,4.076,5195.8,0
77.0,999.0,1.4,4.962,5228.1,0
157.0,999.0,-1.8,1.25,5099.1,0
125.0,999.0,-0.1,4.021,5195.8,0
80.0,999.0,1.4,4.968,5228.1,0
93.0,999.0,1.4,4.966,5228.1,0
370.0,999.0,1.4,4.961,5228.1,0
177.0,999.0,1.1,4.855,5191.0,0
64.0,999.0,1.4,4.965,5228.1,0
73.0,999.0,-0.1,4.191,5195.8,0
85.0,999.0,1.4,4.962,5228.1,0
413.0,999.0,1.4,4.963,5228.1,0
328.0,999.0,1.1,4.857,5191.0,0
366.0,999.0,-2.9,1.268,5076.2,1
717.0,999.0,1.4,4.961,5228.1,0
221.0,999.0,1.1,4.857,5191.0,0
264.0,999.0,-2.9,1.266,5076.2,1
86.0,999.0,-0.1,4.12,5195.8,0
224.0,999.0,-1.8,1.405,5099.1,0
95.0,999.0,1.4,4.957,5228.1,0
212.0,999.0,-0.1,4.12,5195.8,0
148.0,999.0,1.1,4.856,5191.0,0
276.0,999.0,-1.8,1.281,5099.1,0
278.0,999.0,1.1,4.857,5191.0,0
313.0,999.0,1.1,4.86,5191.0,0
433.0,999.0,-0.1,4.12,5195.8,0
1254.0,999.0,-1.8,1.327,5099.1,0
715.0,999.0,-1.8,1.266,5099.1,1
230.0,999.0,1.4,4.864,5228.1,0
267.0,999.0,1.4,4.865,5228.1,0
342.0,999.0,-0.1,4.12,5195.8,0
86.0,999.0,-1.8,1.291,5099.1,0
282.0,6.0,-1.1,0.88,4963.6,1
151.0,999.0,1.4,4.963,5228.1,0
93.0,999.0,-1.8,1.574,5099.1,0
162.0,999.0,1.4,4.96,5228.1,0
139.0,999.0,1.4,4.968,5228.1,0
165.0,999.0,-1.8,1.27,5099.1,1
362.0,999.0,1.1,4.855,5191.0,0
853.0,999.0,1.4,4.962,5228.1,1
79.0,999.0,1.4,4.964,5228.1,0
139.0,999.0,-2.9,1.268,5076.2,0
120.0,999.0,-0.1,4.021,5195.8,0
181.0,999.0,-3.4,0.819,5017.5,1
393.0,999.0,1.4,4.865,5228.1,0
422.0,999.0,1.1,4.864,5191.0,0
891.0,999.0,1.1,4.857,5191.0,0
342.0,999.0,1.4,4.963,5228.1,0
155.0,999.0,1.4,4.968,5228.1,0
120.0,999.0,1.4,4.947,5228.1,0
290.0,999.0,1.1,4.857,5191.0,0
86.0,999.0,1.4,4.959,5228.1,0
178.0,999.0,1.4,4.955,5228.1,0
190.0,999.0,-1.8,1.479,5099.1,0
176.0,999.0,-1.8,1.344,5099.1,0
67.0,999.0,1.4,4.965,5228.1,0
69.0,999.0,-0.1,4.076,5195.8,0
272.0,999.0,1.1,4.857,5191.0,0
135.0,999.0,-1.1,0.972,4963.6,0
21.0,999.0,1.4,4.866,5228.1,0
430.0,999.0,1.4,4.968,5228.1,0
84.0,999.0,1.1,4.857,5191.0,0
114.0,999.0,1.4,4.962,5228.1,0
15.0,999.0,-1.8,1.25,5099.1,0
247.0,999.0,-2.9,1.26,5076.2,0
856.0,12.0,-1.7,0.737,4991.6,1
220.0,999.0,-1.8,1.327,5099.1,0
466.0,999.0,-0.1,4.153,5195.8,0
124.0,999.0,-0.1,4.191,5195.8,0
139.0,999.0,-0.1,4.191,5195.8,0
81.0,999.0,1.4,4.965,5228.1,0
207.0,999.0,1.4,4.96,5228.1,0
137.0,999.0,-1.8,1.41,5099.1,0
112.0,999.0,-0.1,4.12,5195.8,0
181.0,999.0,1.1,4.856,5191.0,0
314.0,999.0,1.4,4.964,5228.1,0
203.0,999.0,-1.8,1.344,5099.1,0
819.0,999.0,1.1,4.858,5191.0,1
356.0,999.0,-0.1,4.076,5195.8,0
245.0,999.0,1.1,4.857,5191.0,0
314.0,999.0,1.4,4.967,5228.1,0
188.0,999.0,1.4,4.864,5228.1,0
1134.0,999.0,1.4,4.966,5228.1,1
34.0,999.0,1.4,4.963,5228.1,0
85.0,999.0,-0.1,4.021,5195.8,0
183.0,999.0,-1.8,1.291,5099.1,0
306.0,999.0,1.1,4.855,5191.0,0
92.0,999.0,1.4,4.961,5228.1,0
223.0,999.0,-1.8,1.334,5099.1,0
155.0,999.0,1.4,4.957,5228.1,0
34.0,999.0,1.1,4.856,5191.0,0
276.0,999.0,1.4,4.959,5228.1,0
341.0,999.0,1.1,4.859,5191.0,0
924.0,999.0,1.4,4.963,5228.1,0
1031.0,999.0,1.4,4.962,5228.1,1
32.0,999.0,1.1,4.855,5191.0,0
193.0,999.0,-1.8,0.682,5008.7,1
86.0,999.0,1.4,4.965,5228.1,0
31.0,999.0,1.4,4.968,5228.1,0
52.0,999.0,-0.1,4.191,5195.8,0
378.0,999.0,-1.8,1.327,5099.1,0
190.0,999.0,1.1,4.856,5191.0,0
733.0,3.0,-3.4,0.809,5017.5,1
552.0,999.0,-1.8,1.299,5099.1,0
190.0,999.0,1.1,4.856,5191.0,0
73.0,999.0,-1.8,1.405,5099.1,0
135.0,999.0,-1.8,1.299,5099.1,0
187.0,999.0,1.4,4.965,5228.1,0
115.0,999.0,1.1,4.857,5191.0,0
222.0,12.0,-1.8,0.639,5008.7,1
431.0,999.0,1.4,4.963,5228.1,0
126.0,999.0,-1.8,0.668,5008.7,0
85.0,999.0,1.4,4.959,5228.1,0
473.0,999.0,-2.9,1.059,5076.2,0
72.0,999.0,1.4,4.96,5228.1,0
1165.0,999.0,1.4,4.96,5228.1,0
188.0,999.0,-1.8,1.405,5099.1,0
863.0,3.0,-1.8,1.344,5099.1,1
99.0,999.0,-2.9,0.873,5076.2,0
36.0,999.0,1.4,4.963,5228.1,0
526.0,999.0,-1.1,1.0,4963.6,1
89.0,999.0,-1.8,1.372,5099.1,0
167.0,999.0,1.4,4.864,5228.1,0
40.0,999.0,1.1,4.857,5191.0,0
442.0,999.0,-1.8,1.244,5099.1,1
180.0,999.0,-3.4,0.781,5017.5,0
17.0,999.0,-1.8,1.334,5099.1,0
117.0,999.0,1.1,4.856,5191.0,0
328.0,999.0,1.1,4.858,5191.0,0
109.0,999.0,1.4,4.957,5228.1,0
179.0,999.0,-1.8,1.291,5099.1,0
10.0,999.0,1.4,4.968,5228.1,0
421.0,999.0,1.4,4.963,5228.1,0
365.0,999.0,1.4,4.968,5228.1,0
135.0,999.0,1.4,4.968,5228.1,0
264.0,999.0,-3.4,0.714,5017.5,0
172.0,3.0,-1.7,0.904,4991.6,1
138.0,999.0,1.4,4.966,5228.1,0
238.0,999.0,1.4,4.963,5228.1,0
386.0,999.0,-1.8,1.266,5099.1,0
93.0,999.0,1.4,4.965,5228.1,0
604.0,999.0,1.4,4.964,5228.1,1
122.0,999.0,1.4,4.959,5228.1,0
108.0,999.0,-1.8,1.266,5099.1,0
134.0,999.0,-1.8,1.266,5099.1,0
236.0,999.0,1.4,4.963,5228.1,0
541.0,999.0,1.1,4.859,5191.0,0
413.0,999.0,-1.8,1.281,5099.1,0
253.0,999.0,1.1,4.856,5191.0,0
68.0,999.0,1.4,4.96,5228.1,0
163.0,999.0,1.4,4.962,5228.1,0
134.0,999.0,1.4,4.966,5228.1,0
168.0,999.0,-1.8,1.281,5099.1,0
124.0,999.0,1.4,4.965,5228.1,0
8.0,999.0,-0.1,3.879,5195.8,0
273.0,999.0,-1.7,0.904,4991.6,0
49.0,999.0,-1.8,1.313,5099.1,0
55.0,999.0,1.4,4.963,5228.1,0
16.0,999.0,1.4,4.962,5228.1,0
216.0,999.0,-1.8,1.423,5099.1,1
252.0,999.0,1.1,4.857,5191.0,0
612.0,999.0,-1.8,1.244,5099.1,1
106.0,999.0,-3.4,0.715,5017.5,0
231.0,999.0,-0.1,4.076,5195.8,0
425.0,999.0,1.4,4.962,5228.1,0
7.0,999.0,-1.8,1.281,5099.1,0
245.0,999.0,1.4,4.963,5228.1,0
366.0,999.0,1.4,4.963,5228.1,0
212.0,3.0,-1.1,0.993,4963.6,0
256.0,999.0,-1.1,1.025,4963.6,0
5.0,999.0,-1.7,0.893,4991.6,0
134.0,999.0,-0.1,4.076,5195.8,0
92.0,999.0,1.4,4.966,5228.1,0
312.0,999.0,1.1,4.86,5191.0,0
1302.0,999.0,-1.8,1.281,5099.1,1
222.0,999.0,1.4,4.963,5228.1,0
322.0,999.0,1.1,4.855,5191.0,0
1548.0,999.0,-0.1,4.12,5195.8,0
550.0,999.0,-1.8,1.25,5099.1,0
199.0,999.0,-0.1,4.153,5195.8,0
147.0,999.0,-1.8,1.334,5099.1,0
27.0,999.0,-1.8,1.365,5099.1,0
40.0,10.0,-1.8,1.299,5099.1,0
127.0,999.0,-1.8,1.266,5099.1,0
72.0,999.0,1.4,4.962,5228.1,0
77.0,999.0,1.4,4.965,5228.1,0
261.0,999.0,-1.8,0.646,5008.7,0
133.0,999.0,1.4,4.967,5228.1,0
471.0,999.0,-2.9,1.268,5076.2,0
313.0,999.0,-1.8,1.405,5099.1,0
126.0,999.0,1.4,4.96,5228.1,0
185.0,999.0,-1.8,1.266,5099.1,0
48.0,999.0,1.4,4.962,5228.1,0
79.0,999.0,-3.4,0.75,5017.5,0
207.0,999.0,1.4,4.968,5228.1,0
240.0,999.0,-0.1,4.021,5195.8,0
98.0,999.0,-1.8,1.244,5099.1,0
516.0,999.0,1.1,4.856,5191.0,0
360.0,999.0,1.1,4.859,5191.0,0
135.0,999.0,-1.8,1.405,5099.1,0
212.0,999.0,-1.8,1.299,5099.1,0
363.0,999.0,1.4,4.959,5228.1,0
135.0,999.0,-0.1,4.021,5195.8,0
1438.0,999.0,1.1,4.857,5191.0,0
56.0,999.0,-1.8,1.25,5099.1,0
308.0,999.0,-0.1,4.076,5195.8,0
18.0,999.0,1.4,4.968,5228.1,0
118.0,999.0,1.4,4.966,5228.1,0
100.0,999.0,-1.8,1.25,5099.1,0
751.0,999.0,1.4,4.962,5228.1,1
166.0,999.0,-1.8,1.415,5099.1,0
1855.0,999.0,-0.1,4.076,5195.8,0
289.0,999.0,1.4,4.965,5228.1,0
108.0,999.0,1.4,4.961,5228.1,0
112.0,999.0,-1.8,1.264,5099.1,0
73.0,999.0,1.4,4.963,5228.1,0
208.0,999.0,1.1,4.857,5191.0,0
446.0,999.0,1.1,4.856,5191.0,0
159.0,999.0,1.1,4.857,5191.0,0
80.0,999.0,-1.8,1.299,5099.1,0
97.0,999.0,1.1,4.859,5191.0,0
229.0,999.0,1.4,4.865,5228.1,0
103.0,999.0,-1.8,1.415,5099.1,0
42.0,999.0,1.4,4.962,5228.1,0
76.0,999.0,1.4,4.962,5228.1,0
455.0,999.0,1.1,4.855,5191.0,0
165.0,999.0,-1.8,1.266,5099.1,1
172.0,999.0,1.1,4.857,5191.0,0
158.0,999.0,1.1,4.858,5191.0,0
146.0,999.0,1.4,4.958,5228.1,0
203.0,999.0,-1.8,1.663,5099.1,1
471.0,999.0,1.4,4.963,5228.1,0
167.0,9.0,-1.8,1.266,5099.1,0
746.0,999.0,-3.4,0.722,5017.5,1
257.0,999.0,-1.8,1.405,5099.1,0
4.0,999.0,-1.1,0.977,4963.6,0
95.0,999.0,1.4,4.96,5228.1,0
139.0,999.0,1.1,4.856,5191.0,0
107.0,999.0,-2.9,0.881,5076.2,0
466.0,999.0,-1.8,1.405,5099.1,0
680.0,999.0,1.1,4.859,5191.0,0
255.0,999.0,1.4,4.963,5228.1,0
364.0,999.0,1.4,4.958,5228.1,0
192.0,999.0,1.4,4.962,5228.1,0
347.0,999.0,1.1,4.857,5191.0,0
268.0,999.0,1.1,4.857,5191.0,0
93.0,999.0,-1.8,0.643,5008.7,0
233.0,999.0,-1.8,1.344,5099.1,0
1529.0,999.0,-2.9,0.884,5076.2,0
671.0,999.0,-1.8,0.697,5008.7,1
45.0,999.0,1.4,4.961,5228.1,0
323.0,999.0,1.1,4.859,5191.0,0
306.0,6.0,-1.8,0.683,5008.7,1
293.0,3.0,-1.1,0.886,4963.6,1
732.0,999.0,1.4,4.864,5228.1,1
65.0,999.0,-1.8,1.405,5099.1,0
83.0,999.0,1.1,4.857,5191.0,0
156.0,999.0,1.4,4.964,5228.1,0
514.0,999.0,-1.8,1.479,5099.1,0
252.0,999.0,-2.9,0.849,5076.2,1
291.0,999.0,1.4,4.962,5228.1,0
197.0,999.0,1.1,4.858,5191.0,0
205.0,999.0,1.4,4.962,5228.1,0
73.0,999.0,1.1,4.855,5191.0,0
73.0,999.0,-0.1,4.021,5195.8,0
72.0,999.0,1.1,4.857,5191.0,0
66.0,999.0,-2.9,1.252,5076.2,0
263.0,999.0,-1.8,1.327,5099.1,0
176.0,999.0,-1.8,1.291,5099.1,0
250.0,999.0,1.4,4.864,5228.1,0
172.0,999.0,1.4,4.864,5228.1,0
156.0,999.0,1.4,4.957,5228.1,0
64.0,999.0,-1.8,1.266,5099.1,0
241.0,999.0,1.1,4.855,5191.0,0
249.0,999.0,1.1,4.857,5191.0,0
87.0,999.0,-0.1,4.153,5195.8,0
773.0,999.0,1.4,4.866,5228.1,0
300.0,999.0,1.1,4.857,5191.0,0
348.0,999.0,-1.8,1.327,5099.1,0
29.0,999.0,1.4,4.967,5228.1,0
94.0,999.0,-2.9,0.869,5076.2,1
206.0,999.0,1.4,4.966,5228.1,0
51.0,999.0,1.4,4.968,5228.1,0
64.0,999.0,-2.9,1.029,5076.2,0
223.0,999.0,-0.1,4.191,5195.8,0
176.0,999.0,1.4,4.965,5228.1,0
135.0,999.0,1.4,4.864,5228.1,0
142.0,999.0,1.4,4.962,5228.1,0
200.0,6.0,-1.1,0.876,4963.6,1
166.0,999.0,-0.1,4.12,5195.8,0
156.0,999.0,1.1,4.857,5191.0,0
225.0,999.0,1.4,4.965,5228.1,0
1180.0,999.0,-1.8,1.266,5099.1,1
350.0,999.0,1.4,4.963,5228.1,0
489.0,999.0,-0.1,4.076,5195.8,0
632.0,999.0,1.4,4.961,5228.1,1
146.0,999.0,1.1,4.857,5191.0,0
264.0,999.0,1.4,4.965,5228.1,0
135.0,999.0,-0.1,4.153,5195.8,0
63.0,999.0,1.4,4.965,5228.1,0
251.0,999.0,1.4,4.962,5228.1,0
119.0,999.0,-1.8,1.244,5099.1,0
130.0,999.0,1.4,4.957,5228.1,0
837.0,999.0,1.1,4.859,5191.0,0
114.0,999.0,1.4,4.963,5228.1,0
117.0,999.0,1.1,4.857,5191.0,0
79.0,999.0,-2.9,0.881,5076.2,0
26.0,999.0,-1.8,1.405,5099.1,0
1061.0,999.0,-0.1,4.12,5195.8,1
141.0,999.0,1.4,4.963,5228.1,0
498.0,999.0,-1.8,1.498,5099.1,0
251.0,999.0,-3.4,0.722,5017.5,1
262.0,999.0,-0.1,4.021,5195.8,0
355.0,999.0,1.1,4.856,5191.0,0
261.0,999.0,1.1,4.856,5191.0,0
210.0,999.0,1.1,4.857,5191.0,0
165.0,999.0,-1.8,1.291,5099.1,0
116.0,999.0,1.4,4.965,5228.1,0
161.0,999.0,1.4,4.961,5228.1,0
460.0,999.0,1.4,4.966,5228.1,0
86.0,999.0,1.4,4.965,5228.1,0
586.0,999.0,1.4,4.964,5228.1,0
130.0,999.0,1.1,4.864,5191.0,0
545.0,999.0,1.4,4.963,5228.1,0
444.0,999.0,-1.8,1.281,5099.1,0
14.0,999.0,1.4,4.968,5228.1,0
111.0,999.0,-0.1,4.12,5195.8,0
45.0,999.0,-1.8,1.327,5099.1,0
98.0,999.0,1.1,4.855,5191.0,0
847.0,2.0,-3.4,0.739,5017.5,1
378.0,999.0,-1.8,1.531,5099.1,1
323.0,999.0,-1.8,1.405,5099.1,0
239.0,999.0,1.4,4.962,5228.1,0
49.0,999.0,-1.8,1.313,5099.1,0
151.0,999.0,1.1,4.856,5191.0,0
808.0,999.0,1.4,4.96,5228.1,0
125.0,999.0,-1.8,1.334,5099.1,0
389.0,999.0,1.4,4.865,5228.1,0
147.0,999.0,-1.8,0.646,5008.7,0
144.0,999.0,-1.8,0.682,5008.7,0
137.0,999.0,-0.1,4.153,5195.8,0
218.0,999.0,1.1,4.857,5191.0,0
271.0,999.0,1.4,4.963,5228.1,0
324.0,999.0,-1.8,1.41,5099.1,0
296.0,999.0,-1.8,1.25,5099.1,0
74.0,999.0,1.4,4.959,5228.1,0
273.0,999.0,-1.1,0.879,4963.6,1
252.0,999.0,1.4,4.967,5228.1,0
92.0,999.0,-3.4,0.716,5017.5,0
448.0,999.0,1.4,4.963,5228.1,0
695.0,999.0,1.4,4.963,5228.1,0
114.0,999.0,-2.9,1.26,5076.2,0
53.0,999.0,-1.8,1.405,5099.1,0
609.0,999.0,1.4,4.963,5228.1,0
101.0,999.0,-2.9,0.873,5076.2,0
194.0,999.0,1.4,4.865,5228.1,0
265.0,999.0,1.1,4.857,5191.0,0
403.0,999.0,-1.8,0.642,5008.7,1
519.0,999.0,1.4,4.959,5228.1,0
242.0,999.0,1.1,4.857,5191.0,0
49.0,999.0,1.4,4.96,5228.1,0
57.0,999.0,1.4,4.968,5228.1,0
68.0,999.0,1.1,4.86,5191.0,0
271.0,999.0,1.4,4.962,5228.1,0
57.0,999.0,1.4,4.866,5228.1,0
613.0,3.0,-1.8,0.677,5008.7,1
46.0,999.0,1.4,4.961,5228.1,0
304.0,999.0,1.1,4.858,5191.0,0
369.0,999.0,1.1,4.857,5191.0,0
181.0,999.0,-2.9,1.26,5076.2,0
94.0,999.0,1.4,4.961,5228.1,0
150.0,10.0,-1.1,0.884,4963.6,1
495.0,999.0,-1.8,1.25,5099.1,0
183.0,999.0,-3.4,0.72,5017.5,0
466.0,999.0,-1.8,1.244,5099.1,0
396.0,999.0,1.1,4.856,5191.0,0
27.0,999.0,1.4,4.959,5228.1,0
597.0,999.0,1.1,4.857,5191.0,1
264.0,999.0,1.4,4.866,5228.1,0
100.0,999.0,-0.1,4.153,5195.8,0
127.0,999.0,-1.8,1.313,5099.1,0
370.0,999.0,1.4,4.961,5228.1,0
105.0,999.0,1.1,4.86,5191.0,0
6.0,999.0,1.4,4.968,5228.1,0
142.0,999.0,1.1,4.86,5191.0,0
17.0,999.0,1.4,4.965,5228.1,0
141.0,999.0,-1.8,1.334,5099.1,0
143.0,999.0,-1.8,1.799,5099.1,1
165.0,999.0,-1.8,1.405,5099.1,0
77.0,999.0,1.4,4.866,5228.1,0
283.0,999.0,1.1,4.857,5191.0,0
172.0,999.0,-1.8,1.405,5099.1,0
161.0,999.0,1.4,4.966,5228.1,0
224.0,999.0,1.1,4.856,5191.0,0
100.0,999.0,1.4,4.962,5228.1,0
